source,grade,assessmentId,assessmentTitle,questionNo,itemId,standardCode,skill,questionType,difficulty,passageId,hasBackendAnswer
database,6,cmp39560d0001nrdz12i5zojl,Grade 6 PSSA ELA Retest,16,cmp39561n000hnrdzsyuigw0p,CC.1.2.6.A,Main Idea,HOT_TEXT,3,,yes
database,6,cmp39560d0001nrdz12i5zojl,Grade 6 PSSA ELA Retest,17,cmp39561n000inrdz2955qrp0,CC.1.2.6.B,Inference,MCQ,3,,yes
database,6,cmp39560d0001nrdz12i5zojl,Grade 6 PSSA ELA Retest,18,cmp39561n000jnrdzm2ta3fwn,CC.1.3.6.A,Theme,MCQ,3,,yes
database,6,cmp39560d0001nrdz12i5zojl,Grade 6 PSSA ELA Retest,19,cmp39561n000knrdzktng1gae,CC.1.3.6.B,Literary Inference,MCQ,4,,yes
database,6,cmp39560d0001nrdz12i5zojl,Grade 6 PSSA ELA Retest,20,cmp39561n000lnrdzrcs4uyyu,CC.1.3.6.C,Setting Impact,MCQ,4,,yes
database,6,cmp39560d0001nrdz12i5zojl,Grade 6 PSSA ELA Retest,21,cmp39561n000mnrdzug0jesne,CC.1.3.6.C,Plot Development,MCQ,4,,yes
database,6,cmp39560d0001nrdz12i5zojl,Grade 6 PSSA ELA Retest,22,cmp39561n000nnrdz5s1hgp8w,CC.1.3.6.G,Point of View,DRAG_DROP,4,,yes
database,6,cmp39560d0001nrdz12i5zojl,Grade 6 PSSA ELA Retest,23,cmp39561n000onrdzt6b5mmnq,CC.1.3.6.F / CC.1.2.6.F,Figurative Language,MCQ,4,,yes
database,6,cmp39560d0001nrdz12i5zojl,Grade 6 PSSA ELA Retest,24,cmp39561n000pnrdzdqsb7dju,CC.1.3.6.E,Flashback,HOT_TEXT,4,,yes
database,6,cmp39560d0001nrdz12i5zojl,Grade 6 PSSA ELA Retest,25,cmp39561n000qnrdzt93eiil3,CC.1.2.6.A,Main Idea,MCQ,4,,yes
database,6,cmp39560d0001nrdz12i5zojl,Grade 6 PSSA ELA Retest,26,cmp39561o000rnrdz755gutaj,CC.1.2.6.B,Inference,MCQ,4,,yes
database,6,cmp39560d0001nrdz12i5zojl,Grade 6 PSSA ELA Retest,27,cmp39561o000snrdzldn7450r,CC.1.3.6.G,Point of View,MCQ,4,,yes
database,6,cmp39560d0001nrdz12i5zojl,Grade 6 PSSA ELA Retest,28,cmp39561o000tnrdzagiwb4hm,CC.1.2.6.C,Text Structure,MCQ,4,,yes
database,6,cmp39560d0001nrdz12i5zojl,Grade 6 PSSA ELA Retest,29,cmp39561o000unrdz0mvnjs8v,CC.1.2.6.D,Vocabulary,DRAG_DROP,4,,yes
database,6,cmp39560d0001nrdz12i5zojl,Grade 6 PSSA ELA Retest,30,cmp39561o000vnrdzgiaotdxm,CC.1.2.6.B,Inference,MCQ,4,,yes
database,6,cmp39560d0001nrdz12i5zojl,Grade 6 PSSA ELA Retest,31,cmp39561o000wnrdz10xtcyel,CC.1.2.6.A,Main Idea,HOT_TEXT,4,,yes
database,6,cmp39560d0001nrdz12i5zojl,Grade 6 PSSA ELA Retest,32,cmp39561o000xnrdz6j6lsx9r,CC.1.2.6.A,Main Idea,MCQ,4,,yes
database,6,cmp39560d0001nrdz12i5zojl,Grade 6 PSSA ELA Retest,33,cmp39561o000ynrdzx683m34g,CC.1.2.6.B,Inference,MCQ,4,,yes
database,6,cmp39560d0001nrdz12i5zojl,Grade 6 PSSA ELA Retest,34,cmp39561o000znrdz6m26y0wx,CC.1.2.6.C,Text Structure,EBSR,4,,yes
database,6,cmp39560d0001nrdz12i5zojl,Grade 6 PSSA ELA Retest,35,cmp39561o0010nrdznx2sw8jc,CC.1.2.6.D,Vocabulary,MCQ,4,,yes
database,6,cmp39560d0001nrdz12i5zojl,Grade 6 PSSA ELA Retest,36,cmp39561o0011nrdz4ikreb6i,CC.1.3.6.G,Point of View,DRAG_DROP,4,,yes
database,6,cmp39560d0001nrdz12i5zojl,Grade 6 PSSA ELA Retest,37,cmp39561o0012nrdz3vi7hf20,CC.1.2.6.B,Inference,MCQ,4,,yes
database,6,cmp39560d0001nrdz12i5zojl,Grade 6 PSSA ELA Retest,38,cmp39561p0013nrdz2fq3b3cq,CC.1.2.6.A,Main Idea,HOT_TEXT,4,,yes
database,6,cmp39560d0001nrdz12i5zojl,Grade 6 PSSA ELA Retest,39,cmp39561p0014nrdzqenp7id2,CC.1.2.6.B,Inference,MCQ,4,,yes
database,6,cmp39560d0001nrdz12i5zojl,Grade 6 PSSA ELA Retest,40,cmp39561p0015nrdz3pzlakjs,CC.1.2.6.C,Text Structure,MULTI_SELECT,4,,yes
database,6,cmp39560d0001nrdz12i5zojl,Grade 6 PSSA ELA Retest,41,cmp39561p0016nrdzkhtmcihg,CC.1.2.6.D,Vocabulary,MCQ,4,,yes
database,6,cmp39560d0001nrdz12i5zojl,Grade 6 PSSA ELA Retest,42,cmp39561p0017nrdzchihr8dp,CC.1.4.6.S,TDA Writing,TDA,4,,yes
database,6,cmp39560d0001nrdz12i5zojl,Grade 6 PSSA ELA Retest,43,cmp39561p0018nrdzsktpv3bb,CC.1.3.6.A,Theme,MCQ,4,,yes
database,6,cmp39560d0001nrdz12i5zojl,Grade 6 PSSA ELA Retest,44,cmp39561p0019nrdzgb3vhgq2,CC.1.3.6.B,Literary Inference,MCQ,4,,yes
database,6,cmp39560d0001nrdz12i5zojl,Grade 6 PSSA ELA Retest,45,cmp39561p001anrdza2fvxjhi,CC.1.3.6.C,Setting Impact,MCQ,4,,yes
database,6,cmp39560d0001nrdz12i5zojl,Grade 6 PSSA ELA Retest,46,cmp39561p001bnrdzkm1l1nr8,CC.1.3.6.C,Plot Development,MCQ,4,,yes
database,6,cmp39560d0001nrdz12i5zojl,Grade 6 PSSA ELA Retest,47,cmp39561p001cnrdzghgiawaq,CC.1.3.6.G,Point of View,DRAG_DROP,4,,yes
database,6,cmp39560d0001nrdz12i5zojl,Grade 6 PSSA ELA Retest,48,cmp39561p001dnrdz570d7x1w,CC.1.3.6.F / CC.1.2.6.F,Figurative Language,MCQ,4,,yes
database,6,cmp39560d0001nrdz12i5zojl,Grade 6 PSSA ELA Retest,49,cmp39561p001enrdz43bnpzcf,CC.1.3.6.E,Flashback,HOT_TEXT,4,,yes
database,6,cmp39560d0001nrdz12i5zojl,Grade 6 PSSA ELA Retest,50,cmp39561p001fnrdz3dqoku7k,CC.1.3.6.D,Literary Vocabulary,MCQ,4,,yes
database,6,cmp39560d0001nrdz12i5zojl,Grade 6 PSSA ELA Retest,51,cmp39561p001gnrdzwg4u3hau,CC.1.3.6.A,Theme,MULTI_SELECT,4,,yes
database,6,cmp39560d0001nrdz12i5zojl,Grade 6 PSSA ELA Retest,52,cmp39561q001hnrdzfmtox51t,CC.1.3.6.B,Literary Inference,MCQ,4,,yes
database,6,cmp39560d0001nrdz12i5zojl,Grade 6 PSSA ELA Retest,53,cmp39561q001inrdzcn2t01yw,CC.1.3.6.C,Setting Impact,MCQ,4,,yes
database,6,cmp39560d0001nrdz12i5zojl,Grade 6 PSSA ELA Retest,54,cmp39561q001jnrdze7he7ftw,CC.1.4.6.S,TDA Writing,TDA,4,,yes
database,6,cmp39lq4o000111zemifkheel,Grade 6 PSSA ELA Baseline Diagnostic,1,cmp39lq5m000211ze3y9x8la5,CC.1.4.6.F1,Grammar,CONVENTIONS,2,,yes
database,6,cmp39lq4o000111zemifkheel,Grade 6 PSSA ELA Baseline Diagnostic,2,cmp39lq5m000311zetvu3zawd,CC.1.4.6.F2,Punctuation,DRAG_DROP,2,,yes
database,6,cmp39lq4o000111zemifkheel,Grade 6 PSSA ELA Baseline Diagnostic,3,cmp39lq5m000411ze04x7hivs,CC.1.4.6.F3,Capitalization,HOT_TEXT,2,,yes
database,6,cmp39lq4o000111zemifkheel,Grade 6 PSSA ELA Baseline Diagnostic,4,cmp39lq5m000511zev26ehbqy,CC.1.4.6.F4,Sentence Structure,CONVENTIONS,2,,yes
database,6,cmp39lq4o000111zemifkheel,Grade 6 PSSA ELA Baseline Diagnostic,5,cmp39lq5m000611zeoey1lemt,CC.1.4.6.F5,Verb Tense,CONVENTIONS,3,,yes
database,6,cmp39lq4o000111zemifkheel,Grade 6 PSSA ELA Baseline Diagnostic,6,cmp39lq5m000711zeuq7ivdcf,CC.1.4.6.F6,Pronoun Usage,MULTI_SELECT,3,,yes
database,6,cmp39lq4o000111zemifkheel,Grade 6 PSSA ELA Baseline Diagnostic,7,cmp39lq5m000811zed4chpuso,CC.1.4.6.F7,Commas,CONVENTIONS,3,,yes
database,6,cmp39lq4o000111zemifkheel,Grade 6 PSSA ELA Baseline Diagnostic,8,cmp39lq5m000911zehjxdb6kk,CC.1.4.6.F8,Apostrophes,CONVENTIONS,3,,yes
database,6,cmp39lq4o000111zemifkheel,Grade 6 PSSA ELA Baseline Diagnostic,9,cmp39lq5m000a11zeh40ic5eh,CC.1.4.6.F9,Subject-Verb Agreement,DRAG_DROP,3,,yes
database,6,cmp39lq4o000111zemifkheel,Grade 6 PSSA ELA Baseline Diagnostic,10,cmp39lq5m000b11zedaliqt5r,CC.1.2.6.A,Main Idea,MCQ,2,,yes
database,6,cmp39lq4o000111zemifkheel,Grade 6 PSSA ELA Baseline Diagnostic,11,cmp39lq5m000c11zek8t1ynky,CC.1.2.6.B,Inference,MCQ,2,,yes
database,6,cmp39lq4o000111zemifkheel,Grade 6 PSSA ELA Baseline Diagnostic,12,cmp39lq5m000d11zeru54qw9s,CC.1.2.6.C,Text Structure,EBSR,2,,yes
database,6,cmp39lq4o000111zemifkheel,Grade 6 PSSA ELA Baseline Diagnostic,13,cmp39lq5m000e11zecqwgol0d,CC.1.2.6.D,Vocabulary,MCQ,2,,yes
database,6,cmp39lq4o000111zemifkheel,Grade 6 PSSA ELA Baseline Diagnostic,14,cmp39lq5m000f11zevtpmwqpe,CC.1.3.6.G,Point of View,DRAG_DROP,3,,yes
database,6,cmp39lq4o000111zemifkheel,Grade 6 PSSA ELA Baseline Diagnostic,15,cmp39lq5n000g11zeulbxxwuy,CC.1.2.6.B,Inference,MCQ,3,,yes
database,6,cmp39lq4o000111zemifkheel,Grade 6 PSSA ELA Baseline Diagnostic,16,cmp39lq5n000h11ze3tzr5hq1,CC.1.2.6.A,Main Idea,HOT_TEXT,3,,yes
database,6,cmp39lq4o000111zemifkheel,Grade 6 PSSA ELA Baseline Diagnostic,17,cmp39lq5n000i11ze7z88molg,CC.1.2.6.B,Inference,MCQ,3,,yes
database,6,cmp39lq4o000111zemifkheel,Grade 6 PSSA ELA Baseline Diagnostic,18,cmp39lq5n000j11zevtvl2nsm,CC.1.3.6.A,Theme,MCQ,3,,yes
database,6,cmp39lq4o000111zemifkheel,Grade 6 PSSA ELA Baseline Diagnostic,19,cmp39lq5n000k11ze962zld4t,CC.1.3.6.B,Literary Inference,MCQ,4,,yes
database,6,cmp39lq4o000111zemifkheel,Grade 6 PSSA ELA Baseline Diagnostic,20,cmp39lq5n000l11zenc23ieyr,CC.1.3.6.C,Setting Impact,MCQ,4,,yes
database,6,cmp39lq4o000111zemifkheel,Grade 6 PSSA ELA Baseline Diagnostic,21,cmp39lq5n000m11zernc0d2cx,CC.1.3.6.C,Plot Development,MCQ,4,,yes
database,6,cmp39lq4o000111zemifkheel,Grade 6 PSSA ELA Baseline Diagnostic,22,cmp39lq5n000n11zehwebwqr8,CC.1.3.6.G,Point of View,DRAG_DROP,4,,yes
database,6,cmp39lq4o000111zemifkheel,Grade 6 PSSA ELA Baseline Diagnostic,23,cmp39lq5n000o11zeniz2rack,CC.1.3.6.F / CC.1.2.6.F,Figurative Language,MCQ,4,,yes
database,6,cmp39lq4o000111zemifkheel,Grade 6 PSSA ELA Baseline Diagnostic,24,cmp39lq5n000p11ze9bcp7cus,CC.1.3.6.E,Flashback,HOT_TEXT,4,,yes
database,6,cmp39lq4o000111zemifkheel,Grade 6 PSSA ELA Baseline Diagnostic,25,cmp39lq5n000q11zec9xe6stw,CC.1.2.6.A,Main Idea,MCQ,4,,yes
database,6,cmp39lq4o000111zemifkheel,Grade 6 PSSA ELA Baseline Diagnostic,26,cmp39lq5n000r11zeg2ok8ub7,CC.1.2.6.B,Inference,MCQ,4,,yes
database,6,cmp39lq4o000111zemifkheel,Grade 6 PSSA ELA Baseline Diagnostic,27,cmp39lq5n000s11ze7ljxt2uv,CC.1.3.6.G,Point of View,MCQ,4,,yes
database,6,cmp39lq4o000111zemifkheel,Grade 6 PSSA ELA Baseline Diagnostic,28,cmp39lq5n000t11ze5h0mnwte,CC.1.2.6.C,Text Structure,MCQ,4,,yes
database,6,cmp39lq4o000111zemifkheel,Grade 6 PSSA ELA Baseline Diagnostic,29,cmp39lq5n000u11ze65f5w5az,CC.1.2.6.D,Vocabulary,DRAG_DROP,4,,yes
database,6,cmp39lq4o000111zemifkheel,Grade 6 PSSA ELA Baseline Diagnostic,30,cmp39lq5o000v11ze3wsfujka,CC.1.2.6.B,Inference,MCQ,4,,yes
database,6,cmp39lq4o000111zemifkheel,Grade 6 PSSA ELA Baseline Diagnostic,31,cmp39lq5o000w11zevtong0kj,CC.1.2.6.A,Main Idea,HOT_TEXT,4,,yes
database,6,cmp39lq4o000111zemifkheel,Grade 6 PSSA ELA Baseline Diagnostic,32,cmp39lq5o000x11zesgjj51xw,CC.1.2.6.A,Main Idea,MCQ,4,,yes
database,6,cmp39lq4o000111zemifkheel,Grade 6 PSSA ELA Baseline Diagnostic,33,cmp39lq5o000y11zezunnyjnt,CC.1.2.6.B,Inference,MCQ,4,,yes
database,6,cmp39lq4o000111zemifkheel,Grade 6 PSSA ELA Baseline Diagnostic,34,cmp39lq5o000z11zes2fhii2p,CC.1.2.6.C,Text Structure,EBSR,4,,yes
database,6,cmp39lq4o000111zemifkheel,Grade 6 PSSA ELA Baseline Diagnostic,35,cmp39lq5o001011zem06kk5o1,CC.1.2.6.D,Vocabulary,MCQ,4,,yes
database,6,cmp39lq4o000111zemifkheel,Grade 6 PSSA ELA Baseline Diagnostic,36,cmp39lq5o001111zemeuy5six,CC.1.3.6.G,Point of View,DRAG_DROP,4,,yes
database,6,cmp39lq4o000111zemifkheel,Grade 6 PSSA ELA Baseline Diagnostic,37,cmp39lq5o001211ze3a84bs8v,CC.1.2.6.B,Inference,MCQ,4,,yes
database,6,cmp39lq4o000111zemifkheel,Grade 6 PSSA ELA Baseline Diagnostic,38,cmp39lq5o001311zev19brgu4,CC.1.2.6.A,Main Idea,HOT_TEXT,4,,yes
database,6,cmp39lq4o000111zemifkheel,Grade 6 PSSA ELA Baseline Diagnostic,39,cmp39lq5o001411zec0k362uq,CC.1.2.6.B,Inference,MCQ,4,,yes
database,6,cmp39lq4o000111zemifkheel,Grade 6 PSSA ELA Baseline Diagnostic,40,cmp39lq5o001511zewabkyn6j,CC.1.2.6.C,Text Structure,MULTI_SELECT,4,,yes
database,6,cmp39lq4o000111zemifkheel,Grade 6 PSSA ELA Baseline Diagnostic,41,cmp39lq5p001611ze8vf6n3v5,CC.1.2.6.D,Vocabulary,MCQ,4,,yes
database,6,cmp39lq4o000111zemifkheel,Grade 6 PSSA ELA Baseline Diagnostic,42,cmp39lq5p001711zeolosj8m3,CC.1.4.6.S,TDA Writing,TDA,4,,yes
database,6,cmp39lq4o000111zemifkheel,Grade 6 PSSA ELA Baseline Diagnostic,43,cmp39lq5p001811ze96m1ctji,CC.1.3.6.A,Theme,MCQ,4,,yes
database,6,cmp39lq4o000111zemifkheel,Grade 6 PSSA ELA Baseline Diagnostic,44,cmp39lq5p001911zeunrw0o50,CC.1.3.6.B,Literary Inference,MCQ,4,,yes
database,6,cmp39lq4o000111zemifkheel,Grade 6 PSSA ELA Baseline Diagnostic,45,cmp39lq5p001a11ze9xhqwboq,CC.1.3.6.C,Setting Impact,MCQ,4,,yes
database,6,cmp39lq4o000111zemifkheel,Grade 6 PSSA ELA Baseline Diagnostic,46,cmp39lq5p001b11zezkyljk9q,CC.1.3.6.C,Plot Development,MCQ,4,,yes
database,6,cmp39lq4o000111zemifkheel,Grade 6 PSSA ELA Baseline Diagnostic,47,cmp39lq5p001c11zegdc8cagq,CC.1.3.6.G,Point of View,DRAG_DROP,4,,yes
database,6,cmp39lq4o000111zemifkheel,Grade 6 PSSA ELA Baseline Diagnostic,48,cmp39lq5p001d11zeop5dn2l6,CC.1.3.6.F / CC.1.2.6.F,Figurative Language,MCQ,4,,yes
database,6,cmp39lq4o000111zemifkheel,Grade 6 PSSA ELA Baseline Diagnostic,49,cmp39lq5p001e11zegelj3ljj,CC.1.3.6.E,Flashback,HOT_TEXT,4,,yes
database,6,cmp39lq4o000111zemifkheel,Grade 6 PSSA ELA Baseline Diagnostic,50,cmp39lq5p001f11ze7zvy4wbt,CC.1.3.6.D,Literary Vocabulary,MCQ,4,,yes
database,6,cmp39lq4o000111zemifkheel,Grade 6 PSSA ELA Baseline Diagnostic,51,cmp39lq5p001g11zeip5d1lmp,CC.1.3.6.A,Theme,MULTI_SELECT,4,,yes
database,6,cmp39lq4o000111zemifkheel,Grade 6 PSSA ELA Baseline Diagnostic,52,cmp39lq5p001h11zeufu1tosg,CC.1.3.6.B,Literary Inference,MCQ,4,,yes
database,6,cmp39lq4o000111zemifkheel,Grade 6 PSSA ELA Baseline Diagnostic,53,cmp39lq5p001i11zelkpynfnx,CC.1.3.6.C,Setting Impact,MCQ,4,,yes
database,6,cmp39lq4o000111zemifkheel,Grade 6 PSSA ELA Baseline Diagnostic,54,cmp39lq5p001j11ze8c4ivbll,CC.1.4.6.S,TDA Writing,TDA,4,,yes
database,6,cmp3dtj800001chf9dli84606,Grade 6 PSSA ELA Baseline Diagnostic,1,cmp3dtj970002chf9pr81zh4o,CC.1.4.6.F1,Grammar,CONVENTIONS,2,,yes
database,6,cmp3dtj800001chf9dli84606,Grade 6 PSSA ELA Baseline Diagnostic,2,cmp3dtj970003chf9mz1ehmo3,CC.1.4.6.F2,Punctuation,DRAG_DROP,2,,yes
database,6,cmp3dtj800001chf9dli84606,Grade 6 PSSA ELA Baseline Diagnostic,3,cmp3dtj970004chf93trj8uv0,CC.1.4.6.F3,Capitalization,HOT_TEXT,2,,yes
database,6,cmp3dtj800001chf9dli84606,Grade 6 PSSA ELA Baseline Diagnostic,4,cmp3dtj970005chf9isst4d1m,CC.1.4.6.F4,Sentence Structure,CONVENTIONS,2,,yes
database,6,cmp3dtj800001chf9dli84606,Grade 6 PSSA ELA Baseline Diagnostic,5,cmp3dtj970006chf9kpvwn7eh,CC.1.4.6.F5,Verb Tense,CONVENTIONS,3,,yes
database,6,cmp3dtj800001chf9dli84606,Grade 6 PSSA ELA Baseline Diagnostic,6,cmp3dtj970007chf927ln4jr5,CC.1.4.6.F6,Pronoun Usage,MULTI_SELECT,3,,yes
database,6,cmp3dtj800001chf9dli84606,Grade 6 PSSA ELA Baseline Diagnostic,7,cmp3dtj970008chf92u509rk8,CC.1.4.6.F7,Commas,CONVENTIONS,3,,yes
database,6,cmp3dtj800001chf9dli84606,Grade 6 PSSA ELA Baseline Diagnostic,8,cmp3dtj970009chf913sdouhn,CC.1.4.6.F8,Apostrophes,CONVENTIONS,3,,yes
database,6,cmp3dtj800001chf9dli84606,Grade 6 PSSA ELA Baseline Diagnostic,9,cmp3dtj98000achf9xnl4gy06,CC.1.4.6.F9,Subject-Verb Agreement,DRAG_DROP,3,,yes
database,6,cmp3dtj800001chf9dli84606,Grade 6 PSSA ELA Baseline Diagnostic,10,cmp3dtj98000bchf9rhuwaq3x,CC.1.2.6.A,Main Idea,MCQ,2,,yes
database,6,cmp3dtj800001chf9dli84606,Grade 6 PSSA ELA Baseline Diagnostic,11,cmp3dtj98000cchf9fjvnebyj,CC.1.2.6.B,Inference,MCQ,2,,yes
database,6,cmp3dtj800001chf9dli84606,Grade 6 PSSA ELA Baseline Diagnostic,12,cmp3dtj98000dchf9pks2zdkh,CC.1.2.6.C,Text Structure,EBSR,2,,yes
database,6,cmp3dtj800001chf9dli84606,Grade 6 PSSA ELA Baseline Diagnostic,13,cmp3dtj98000echf9hnynw71m,CC.1.2.6.D,Vocabulary,MCQ,2,,yes
database,6,cmp3dtj800001chf9dli84606,Grade 6 PSSA ELA Baseline Diagnostic,14,cmp3dtj98000fchf9kt9rrd5e,CC.1.3.6.G,Point of View,DRAG_DROP,3,,yes
database,6,cmp3dtj800001chf9dli84606,Grade 6 PSSA ELA Baseline Diagnostic,15,cmp3dtj98000gchf94ksreaa9,CC.1.2.6.B,Inference,MCQ,3,,yes
database,6,cmp3dtj800001chf9dli84606,Grade 6 PSSA ELA Baseline Diagnostic,16,cmp3dtj98000hchf9sj9x7fit,CC.1.2.6.A,Main Idea,HOT_TEXT,3,,yes
database,6,cmp3dtj800001chf9dli84606,Grade 6 PSSA ELA Baseline Diagnostic,17,cmp3dtj99000ichf9r1dc4ywf,CC.1.2.6.B,Inference,MCQ,3,,yes
database,6,cmp3dtj800001chf9dli84606,Grade 6 PSSA ELA Baseline Diagnostic,18,cmp3dtj99000jchf9yli6x09a,CC.1.3.6.A,Theme,MCQ,3,,yes
database,6,cmp3dtj800001chf9dli84606,Grade 6 PSSA ELA Baseline Diagnostic,19,cmp3dtj99000kchf9kzq8vi5v,CC.1.3.6.B,Literary Inference,MCQ,4,,yes
database,6,cmp3dtj800001chf9dli84606,Grade 6 PSSA ELA Baseline Diagnostic,20,cmp3dtj99000lchf9itl3zwr4,CC.1.3.6.C,Setting Impact,MCQ,4,,yes
database,6,cmp3dtj800001chf9dli84606,Grade 6 PSSA ELA Baseline Diagnostic,21,cmp3dtj99000mchf9bn5lvvfn,CC.1.3.6.C,Plot Development,MCQ,4,,yes
database,6,cmp3dtj800001chf9dli84606,Grade 6 PSSA ELA Baseline Diagnostic,22,cmp3dtj99000nchf9ghlzpxmb,CC.1.3.6.G,Point of View,DRAG_DROP,4,,yes
database,6,cmp3dtj800001chf9dli84606,Grade 6 PSSA ELA Baseline Diagnostic,23,cmp3dtj99000ochf91ifs7nel,CC.1.3.6.F / CC.1.2.6.F,Figurative Language,MCQ,4,,yes
database,6,cmp3dtj800001chf9dli84606,Grade 6 PSSA ELA Baseline Diagnostic,24,cmp3dtj99000pchf9pdr659om,CC.1.3.6.E,Flashback,HOT_TEXT,4,,yes
database,6,cmp3dtj800001chf9dli84606,Grade 6 PSSA ELA Baseline Diagnostic,25,cmp3dtj99000qchf9i9esqy9c,CC.1.2.6.A,Main Idea,MCQ,4,,yes
database,6,cmp3dtj800001chf9dli84606,Grade 6 PSSA ELA Baseline Diagnostic,26,cmp3dtj99000rchf9s6huq1bb,CC.1.2.6.B,Inference,MCQ,4,,yes
database,6,cmp3dtj800001chf9dli84606,Grade 6 PSSA ELA Baseline Diagnostic,27,cmp3dtj99000schf9zlvfygny,CC.1.3.6.G,Point of View,MCQ,4,,yes
database,6,cmp3dtj800001chf9dli84606,Grade 6 PSSA ELA Baseline Diagnostic,28,cmp3dtj9a000tchf979nh39bb,CC.1.2.6.C,Text Structure,MCQ,4,,yes
database,6,cmp3dtj800001chf9dli84606,Grade 6 PSSA ELA Baseline Diagnostic,29,cmp3dtj9a000uchf9sqp0jtsq,CC.1.2.6.D,Vocabulary,DRAG_DROP,4,,yes
database,6,cmp3dtj800001chf9dli84606,Grade 6 PSSA ELA Baseline Diagnostic,30,cmp3dtj9a000vchf9qjrxynpy,CC.1.2.6.B,Inference,MCQ,4,,yes
database,6,cmp3dtj800001chf9dli84606,Grade 6 PSSA ELA Baseline Diagnostic,31,cmp3dtj9a000wchf9eltbwx02,CC.1.2.6.A,Main Idea,HOT_TEXT,4,,yes
database,6,cmp3dtj800001chf9dli84606,Grade 6 PSSA ELA Baseline Diagnostic,32,cmp3dtj9a000xchf9e768igb6,CC.1.2.6.A,Main Idea,MCQ,4,,yes
database,6,cmp3dtj800001chf9dli84606,Grade 6 PSSA ELA Baseline Diagnostic,33,cmp3dtj9a000ychf9s3gsdvi9,CC.1.2.6.B,Inference,MCQ,4,,yes
database,6,cmp3dtj800001chf9dli84606,Grade 6 PSSA ELA Baseline Diagnostic,34,cmp3dtj9a000zchf9822o51cy,CC.1.2.6.C,Text Structure,EBSR,4,,yes
database,6,cmp3dtj800001chf9dli84606,Grade 6 PSSA ELA Baseline Diagnostic,35,cmp3dtj9a0010chf9jrumtpmt,CC.1.2.6.D,Vocabulary,MCQ,4,,yes
database,6,cmp3dtj800001chf9dli84606,Grade 6 PSSA ELA Baseline Diagnostic,36,cmp3dtj9a0011chf95b861qdt,CC.1.3.6.G,Point of View,DRAG_DROP,4,,yes
database,6,cmp3dtj800001chf9dli84606,Grade 6 PSSA ELA Baseline Diagnostic,37,cmp3dtj9b0012chf99tp155os,CC.1.2.6.B,Inference,MCQ,4,,yes
database,6,cmp3dtj800001chf9dli84606,Grade 6 PSSA ELA Baseline Diagnostic,38,cmp3dtj9b0013chf9y1pnwy0w,CC.1.2.6.A,Main Idea,HOT_TEXT,4,,yes
database,6,cmp3dtj800001chf9dli84606,Grade 6 PSSA ELA Baseline Diagnostic,39,cmp3dtj9b0014chf9lhazzyv4,CC.1.2.6.B,Inference,MCQ,4,,yes
database,6,cmp3dtj800001chf9dli84606,Grade 6 PSSA ELA Baseline Diagnostic,40,cmp3dtj9b0015chf92r67usp7,CC.1.2.6.C,Text Structure,MULTI_SELECT,4,,yes
database,6,cmp3dtj800001chf9dli84606,Grade 6 PSSA ELA Baseline Diagnostic,41,cmp3dtj9b0016chf9sp8ldwz4,CC.1.2.6.D,Vocabulary,MCQ,4,,yes
database,6,cmp3dtj800001chf9dli84606,Grade 6 PSSA ELA Baseline Diagnostic,42,cmp3dtj9b0017chf92za7lbqb,CC.1.4.6.S,TDA Writing,TDA,4,,yes
database,6,cmp3dtj800001chf9dli84606,Grade 6 PSSA ELA Baseline Diagnostic,43,cmp3dtj9b0018chf9davognpq,CC.1.3.6.A,Theme,MCQ,4,,yes
database,6,cmp3dtj800001chf9dli84606,Grade 6 PSSA ELA Baseline Diagnostic,44,cmp3dtj9b0019chf9jcxo4dk8,CC.1.3.6.B,Literary Inference,MCQ,4,,yes
database,6,cmp3dtj800001chf9dli84606,Grade 6 PSSA ELA Baseline Diagnostic,45,cmp3dtj9c001achf9v84lf99l,CC.1.3.6.C,Setting Impact,MCQ,4,,yes
database,6,cmp3dtj800001chf9dli84606,Grade 6 PSSA ELA Baseline Diagnostic,46,cmp3dtj9c001bchf9lvetkxt9,CC.1.3.6.C,Plot Development,MCQ,4,,yes
database,6,cmp3dtj800001chf9dli84606,Grade 6 PSSA ELA Baseline Diagnostic,47,cmp3dtj9c001cchf97r0t7iio,CC.1.3.6.G,Point of View,DRAG_DROP,4,,yes
database,6,cmp3dtj800001chf9dli84606,Grade 6 PSSA ELA Baseline Diagnostic,48,cmp3dtj9c001dchf9b3nii21g,CC.1.3.6.F / CC.1.2.6.F,Figurative Language,MCQ,4,,yes
database,6,cmp3dtj800001chf9dli84606,Grade 6 PSSA ELA Baseline Diagnostic,49,cmp3dtj9c001echf92ijy9mco,CC.1.3.6.E,Flashback,HOT_TEXT,4,,yes
database,6,cmp3dtj800001chf9dli84606,Grade 6 PSSA ELA Baseline Diagnostic,50,cmp3dtj9c001fchf9y4qi4s2i,CC.1.3.6.D,Literary Vocabulary,MCQ,4,,yes
database,6,cmp3dtj800001chf9dli84606,Grade 6 PSSA ELA Baseline Diagnostic,51,cmp3dtj9c001gchf9waan9yma,CC.1.3.6.A,Theme,MULTI_SELECT,4,,yes
database,6,cmp3dtj800001chf9dli84606,Grade 6 PSSA ELA Baseline Diagnostic,52,cmp3dtj9c001hchf9ycw582ww,CC.1.3.6.B,Literary Inference,MCQ,4,,yes
